ID,duration,wav,start,stop,spk_id
GMA_032_FR_JL9_3,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_JL9_3.wav,0,62368,GMA_032_FR
GMA_032_FR_NH48_6,14.6720625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_NH48_6.wav,0,234753,GMA_032_FR
GMA_032_FR_RH11_11,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RH11_11.wav,0,36361,GMA_032_FR
GMA_032_FR_RL12_6,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_RL12_6.wav,0,65340,GMA_032_FR
GMA_033_FR_JH15_9,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH15_9.wav,0,46764,GMA_033_FR
GMA_033_FR_JH16_10,5.941375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH16_10.wav,0,95062,GMA_033_FR
GMA_033_FR_JH16_11,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH16_11.wav,0,57910,GMA_033_FR
GMA_033_FR_JH29_12,7.4274375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH29_12.wav,0,118839,GMA_033_FR
GMA_033_FR_JH32_13,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH32_13.wav,0,77229,GMA_033_FR
GMA_033_FR_JH42_14,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH42_14.wav,0,67569,GMA_033_FR
GMA_033_FR_JH46_15,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH46_15.wav,0,62368,GMA_033_FR
GMA_033_FR_JH6_7,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH6_7.wav,0,59396,GMA_033_FR
GMA_033_FR_JH6_8,7.0094375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JH6_8.wav,0,112151,GMA_033_FR
GMA_033_FR_JL0_1,6.4521875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JL0_1.wav,0,103235,GMA_033_FR
GMA_033_FR_JL11_4,6.40575,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JL11_4.wav,0,102492,GMA_033_FR
GMA_033_FR_JL20_5,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JL20_5.wav,0,67569,GMA_033_FR
GMA_033_FR_JL39_6,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JL39_6.wav,0,81687,GMA_033_FR
GMA_033_FR_JL7_2,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JL7_2.wav,0,79458,GMA_033_FR
GMA_033_FR_JL9_3,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_JL9_3.wav,0,69798,GMA_033_FR
GMA_033_FR_NH48_6,15.972375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_NH48_6.wav,0,255558,GMA_033_FR
GMA_033_FR_NH6_3,18.5265625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_NH6_3.wav,0,296425,GMA_033_FR
GMA_033_FR_RH18_12,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RH18_12.wav,0,77229,GMA_033_FR
GMA_033_FR_RL12_6,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL12_6.wav,0,79458,GMA_033_FR
GMA_033_FR_RL22_8,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL22_8.wav,0,88374,GMA_033_FR
GPT_001_FR_JH15_9,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH15_9.wav,0,43049,GPT_001_FR
GPT_001_FR_JH16_10,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH16_10.wav,0,28931,GPT_001_FR
GPT_001_FR_JH16_11,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH16_11.wav,0,59396,GPT_001_FR
GPT_001_FR_JH29_12,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH29_12.wav,0,35618,GPT_001_FR
GPT_001_FR_JH42_14,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH42_14.wav,0,41563,GPT_001_FR
GPT_001_FR_JH46_15,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH46_15.wav,0,28931,GPT_001_FR
GPT_001_FR_JH6_7,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH6_7.wav,0,28931,GPT_001_FR
GPT_001_FR_JH6_8,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH6_8.wav,0,40820,GPT_001_FR
GPT_001_FR_JL0_1,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JL0_1.wav,0,69798,GPT_001_FR
GPT_001_FR_JL11_4,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JL11_4.wav,0,80201,GPT_001_FR
GPT_001_FR_JL20_5,2.1796875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JL20_5.wav,0,34875,GPT_001_FR
GPT_001_FR_JL39_6,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JL39_6.wav,0,41563,GPT_001_FR
GPT_001_FR_JL9_3,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JL9_3.wav,0,75743,GPT_001_FR
GPT_001_FR_RH18_12,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RH18_12.wav,0,37105,GPT_001_FR
GPT_001_FR_RL12_6,0.879375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL12_6.wav,0,14070,GPT_001_FR
GPT_002_FR_JH15_9,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH15_9.wav,0,33389,GPT_002_FR
GPT_002_FR_JH16_11,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH16_11.wav,0,69055,GPT_002_FR
GPT_002_FR_JH29_12,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH29_12.wav,0,51965,GPT_002_FR
GPT_002_FR_JH42_14,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH42_14.wav,0,84659,GPT_002_FR
GPT_002_FR_JH46_15,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH46_15.wav,0,44535,GPT_002_FR
GPT_002_FR_JH6_8,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH6_8.wav,0,38591,GPT_002_FR
GPT_002_FR_JL0_1,7.4274375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JL0_1.wav,0,118839,GPT_002_FR
GPT_002_FR_JL11_4,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JL11_4.wav,0,64597,GPT_002_FR
GPT_002_FR_JL20_5,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JL20_5.wav,0,56424,GPT_002_FR
GPT_002_FR_JL39_6,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JL39_6.wav,0,65340,GPT_002_FR
GPT_002_FR_JL7_2,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JL7_2.wav,0,49736,GPT_002_FR
GPT_002_FR_JL9_3,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JL9_3.wav,0,61625,GPT_002_FR
GPT_002_FR_RH11_11,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RH11_11.wav,0,39334,GPT_002_FR
GPT_002_FR_RH18_12,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RH18_12.wav,0,33389,GPT_002_FR
GPT_002_FR_RL12_6,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL12_6.wav,0,51965,GPT_002_FR
GPT_003_FR_JH16_10,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH16_10.wav,0,64597,GPT_003_FR
GPT_003_FR_JH16_11,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH16_11.wav,0,54194,GPT_003_FR
GPT_003_FR_JH29_12,1.3438125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH29_12.wav,0,21501,GPT_003_FR
GPT_003_FR_JH32_13,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH32_13.wav,0,38591,GPT_003_FR
GPT_003_FR_JH42_14,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH42_14.wav,0,37105,GPT_003_FR
GPT_003_FR_JH46_15,1.76175,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH46_15.wav,0,28188,GPT_003_FR
GPT_003_FR_JH6_7,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH6_7.wav,0,37848,GPT_003_FR
GPT_003_FR_JH6_8,1.2509375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH6_8.wav,0,20015,GPT_003_FR
GPT_003_FR_JL0_1,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JL0_1.wav,0,42306,GPT_003_FR
GPT_003_FR_JL11_4,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JL11_4.wav,0,43049,GPT_003_FR
GPT_003_FR_JL20_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JL20_5.wav,0,51965,GPT_003_FR
GPT_003_FR_JL39_6,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JL39_6.wav,0,44535,GPT_003_FR
GPT_003_FR_JL7_2,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JL7_2.wav,0,33389,GPT_003_FR
GPT_003_FR_JL9_3,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JL9_3.wav,0,68312,GPT_003_FR
GPT_003_FR_NH24_5,16.343875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_NH24_5.wav,0,261502,GPT_003_FR
GPT_003_FR_RH18_12,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RH18_12.wav,0,37848,GPT_003_FR
GPT_003_FR_RH49_15,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RH49_15.wav,0,37105,GPT_003_FR
GPT_003_FR_RL12_6,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RL12_6.wav,0,45278,GPT_003_FR
GPT_004_FR_JH15_9,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH15_9.wav,0,37848,GPT_004_FR
GPT_004_FR_JH16_10,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH16_10.wav,0,47507,GPT_004_FR
GPT_004_FR_JH16_11,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH16_11.wav,0,59396,GPT_004_FR
GPT_004_FR_JH29_12,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH29_12.wav,0,25959,GPT_004_FR
GPT_004_FR_JH32_13,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH32_13.wav,0,34132,GPT_004_FR
GPT_004_FR_JH42_14,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH42_14.wav,0,47507,GPT_004_FR
GPT_004_FR_JH46_15,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH46_15.wav,0,47507,GPT_004_FR
GPT_004_FR_JH6_7,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH6_7.wav,0,36361,GPT_004_FR
GPT_004_FR_JH6_8,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JH6_8.wav,0,40077,GPT_004_FR
GPT_004_FR_JL0_1,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JL0_1.wav,0,67569,GPT_004_FR
GPT_004_FR_JL11_4,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JL11_4.wav,0,54937,GPT_004_FR
GPT_004_FR_JL39_6,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JL39_6.wav,0,49736,GPT_004_FR
GPT_004_FR_JL7_2,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JL7_2.wav,0,36361,GPT_004_FR
GPT_004_FR_JL9_3,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_JL9_3.wav,0,93575,GPT_004_FR
GPT_004_FR_RH18_12,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RH18_12.wav,0,33389,GPT_004_FR
GPT_004_FR_RL12_6,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL12_6.wav,0,25959,GPT_004_FR
GPT_005_FR_JH15_9,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH15_9.wav,0,31160,GPT_005_FR
GPT_005_FR_JH16_11,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH16_11.wav,0,89860,GPT_005_FR
GPT_005_FR_JH29_12,1.76175,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH29_12.wav,0,28188,GPT_005_FR
GPT_005_FR_JH32_13,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH32_13.wav,0,31903,GPT_005_FR
GPT_005_FR_JH42_14,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH42_14.wav,0,51965,GPT_005_FR
GPT_005_FR_JH46_15,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH46_15.wav,0,39334,GPT_005_FR
GPT_005_FR_JH6_7,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH6_7.wav,0,44535,GPT_005_FR
GPT_005_FR_JH6_8,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH6_8.wav,0,38591,GPT_005_FR
GPT_005_FR_JL0_1,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JL0_1.wav,0,74256,GPT_005_FR
GPT_005_FR_JL11_4,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JL11_4.wav,0,36361,GPT_005_FR
GPT_005_FR_JL20_5,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JL20_5.wav,0,48250,GPT_005_FR
GPT_005_FR_JL39_6,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JL39_6.wav,0,62368,GPT_005_FR
GPT_005_FR_JL7_2,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JL7_2.wav,0,51965,GPT_005_FR
GPT_005_FR_JL9_3,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JL9_3.wav,0,90603,GPT_005_FR
GPT_005_FR_RH18_12,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RH18_12.wav,0,38591,GPT_005_FR
GPT_005_FR_RL12_6,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL12_6.wav,0,52708,GPT_005_FR
GPT_005_FR_RL27_9,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL27_9.wav,0,39334,GPT_005_FR
GPT_006_FR_JH15_9,1.9010625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH15_9.wav,0,30417,GPT_006_FR
GPT_006_FR_JH16_10,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH16_10.wav,0,56424,GPT_006_FR
GPT_006_FR_JH16_11,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH16_11.wav,0,70541,GPT_006_FR
GPT_006_FR_JH29_12,2.040375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH29_12.wav,0,32646,GPT_006_FR
GPT_006_FR_JH32_13,1.7153125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH32_13.wav,0,27445,GPT_006_FR
GPT_006_FR_JH42_14,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH42_14.wav,0,44535,GPT_006_FR
GPT_006_FR_JH46_15,1.7153125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH46_15.wav,0,27445,GPT_006_FR
GPT_006_FR_JH6_7,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH6_7.wav,0,46021,GPT_006_FR
GPT_006_FR_JH6_8,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JH6_8.wav,0,25959,GPT_006_FR
GPT_006_FR_JL0_1,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JL0_1.wav,0,49736,GPT_006_FR
GPT_006_FR_JL11_4,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JL11_4.wav,0,53451,GPT_006_FR
GPT_006_FR_JL20_5,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JL20_5.wav,0,43792,GPT_006_FR
GPT_006_FR_JL39_6,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JL39_6.wav,0,43792,GPT_006_FR
GPT_006_FR_JL7_2,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_JL7_2.wav,0,49736,GPT_006_FR
GPT_006_FR_RH18_12,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RH18_12.wav,0,42306,GPT_006_FR
GPT_006_FR_RL12_6,1.111625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL12_6.wav,0,17786,GPT_006_FR
GPT_008_FR_JH15_9,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH15_9.wav,0,40820,GPT_008_FR
GPT_008_FR_JH16_10,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH16_10.wav,0,53451,GPT_008_FR
GPT_008_FR_JH16_11,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH16_11.wav,0,54194,GPT_008_FR
GPT_008_FR_JH29_12,1.854625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH29_12.wav,0,29674,GPT_008_FR
GPT_008_FR_JH32_13,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH32_13.wav,0,34132,GPT_008_FR
GPT_008_FR_JH42_14,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH42_14.wav,0,52708,GPT_008_FR
GPT_008_FR_JH46_15,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH46_15.wav,0,58653,GPT_008_FR
GPT_008_FR_JH6_7,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH6_7.wav,0,37105,GPT_008_FR
GPT_008_FR_JH6_8,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JH6_8.wav,0,43792,GPT_008_FR
GPT_008_FR_JL0_1,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JL0_1.wav,0,60139,GPT_008_FR
GPT_008_FR_JL11_4,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JL11_4.wav,0,74256,GPT_008_FR
GPT_008_FR_JL20_5,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JL20_5.wav,0,34132,GPT_008_FR
GPT_008_FR_JL39_6,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JL39_6.wav,0,48250,GPT_008_FR
GPT_008_FR_JL7_2,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JL7_2.wav,0,61625,GPT_008_FR
GPT_008_FR_JL9_3,7.8918125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_JL9_3.wav,0,126269,GPT_008_FR
GPT_008_FR_RH18_12,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RH18_12.wav,0,47507,GPT_008_FR
GPT_008_FR_RL12_6,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL12_6.wav,0,46021,GPT_008_FR
GPT_008_FR_RL27_9,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL27_9.wav,0,83173,GPT_008_FR
GPT_009_FR_JH15_9,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH15_9.wav,0,45278,GPT_009_FR
GPT_009_FR_JH16_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH16_10.wav,0,72770,GPT_009_FR
GPT_009_FR_JH16_11,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH16_11.wav,0,57910,GPT_009_FR
GPT_009_FR_JH29_12,1.39025,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH29_12.wav,0,22244,GPT_009_FR
GPT_009_FR_JH42_14,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH42_14.wav,0,47507,GPT_009_FR
GPT_009_FR_JH46_15,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH46_15.wav,0,44535,GPT_009_FR
GPT_009_FR_JH6_7,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH6_7.wav,0,25959,GPT_009_FR
GPT_009_FR_JH6_8,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH6_8.wav,0,34132,GPT_009_FR
GPT_009_FR_JL0_1,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JL0_1.wav,0,75000,GPT_009_FR
GPT_009_FR_JL11_4,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JL11_4.wav,0,35618,GPT_009_FR
GPT_009_FR_JL20_5,1.7153125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JL20_5.wav,0,27445,GPT_009_FR
GPT_009_FR_JL39_6,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JL39_6.wav,0,39334,GPT_009_FR
GPT_009_FR_JL7_2,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JL7_2.wav,0,43792,GPT_009_FR
GPT_009_FR_JL9_3,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JL9_3.wav,0,75743,GPT_009_FR
GPT_009_FR_RH18_12,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RH18_12.wav,0,37105,GPT_009_FR
GPT_009_FR_RL12_6,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL12_6.wav,0,35618,GPT_009_FR
GPT_009_FR_RL27_9,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL27_9.wav,0,79458,GPT_009_FR
GPT_011_FR_JH15_9,1.483125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH15_9.wav,0,23730,GPT_011_FR
GPT_011_FR_JH16_10,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH16_10.wav,0,33389,GPT_011_FR
GPT_011_FR_JH16_11,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH16_11.wav,0,55680,GPT_011_FR
GPT_011_FR_JH29_12,1.4366875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH29_12.wav,0,22987,GPT_011_FR
GPT_011_FR_JH42_14,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH42_14.wav,0,28931,GPT_011_FR
GPT_011_FR_JH46_15,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH46_15.wav,0,48993,GPT_011_FR
GPT_011_FR_JH6_7,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH6_7.wav,0,41563,GPT_011_FR
GPT_011_FR_JH6_8,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JH6_8.wav,0,40820,GPT_011_FR
GPT_011_FR_JL0_1,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JL0_1.wav,0,59396,GPT_011_FR
GPT_011_FR_JL11_4,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JL11_4.wav,0,25959,GPT_011_FR
GPT_011_FR_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JL20_5.wav,0,46764,GPT_011_FR
GPT_011_FR_JL39_6,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JL39_6.wav,0,40077,GPT_011_FR
GPT_011_FR_JL7_2,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JL7_2.wav,0,54194,GPT_011_FR
GPT_011_FR_JL9_3,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_JL9_3.wav,0,86145,GPT_011_FR
GPT_011_FR_RH18_12,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RH18_12.wav,0,67569,GPT_011_FR
GPT_011_FR_RL12_6,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL12_6.wav,0,37848,GPT_011_FR
GPT_012_FR_JH15_9,1.9010625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH15_9.wav,0,30417,GPT_012_FR
GPT_012_FR_JH16_10,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH16_10.wav,0,64597,GPT_012_FR
GPT_012_FR_JH16_11,5.709125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH16_11.wav,0,91346,GPT_012_FR
GPT_012_FR_JH29_12,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH29_12.wav,0,51965,GPT_012_FR
GPT_012_FR_JH32_13,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH32_13.wav,0,34132,GPT_012_FR
GPT_012_FR_JH42_14,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH42_14.wav,0,42306,GPT_012_FR
GPT_012_FR_JH46_15,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH46_15.wav,0,54937,GPT_012_FR
GPT_012_FR_JH6_7,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH6_7.wav,0,37848,GPT_012_FR
GPT_012_FR_JH6_8,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JH6_8.wav,0,35618,GPT_012_FR
GPT_012_FR_JL0_1,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JL0_1.wav,0,61625,GPT_012_FR
