ID,duration,wav,start,stop,spk_id
GMA_035_EN_AL0_1,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AL0_1.wav,0,59396,GMA_035_EN
GMA_035_EN_AL17_5,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AL17_5.wav,0,36361,GMA_035_EN
GMA_035_EN_AL17_6,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AL17_6.wav,0,57167,GMA_035_EN
GMA_035_EN_AL1_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AL1_2.wav,0,90603,GMA_035_EN
GMA_035_EN_AL1_3,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AL1_3.wav,0,68312,GMA_035_EN
GMA_035_EN_AL42_7,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AL42_7.wav,0,31160,GMA_035_EN
GMA_035_EN_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_AL6_4.wav,0,67569,GMA_035_EN
GMA_035_EN_SL45_9,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_SL45_9.wav,0,43792,GMA_035_EN
GMA_036_EN_AH20_9,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH20_9.wav,0,54937,GMA_036_EN
GMA_036_EN_AH23_10,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH23_10.wav,0,49736,GMA_036_EN
GMA_036_EN_AH23_11,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH23_11.wav,0,41563,GMA_036_EN
GMA_036_EN_AH26_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH26_12.wav,0,64597,GMA_036_EN
GMA_036_EN_AH33_13,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH33_13.wav,0,61625,GMA_036_EN
GMA_036_EN_AH41_14,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH41_14.wav,0,34132,GMA_036_EN
GMA_036_EN_AH44_15,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH44_15.wav,0,79458,GMA_036_EN
GMA_036_EN_AL0_1,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AL0_1.wav,0,80944,GMA_036_EN
GMA_036_EN_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AL17_5.wav,0,51965,GMA_036_EN
GMA_036_EN_AL17_6,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AL17_6.wav,0,44535,GMA_036_EN
GMA_036_EN_AL1_2,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AL1_2.wav,0,60139,GMA_036_EN
GMA_036_EN_AL1_3,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AL1_3.wav,0,78715,GMA_036_EN
GMA_036_EN_AL42_7,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AL42_7.wav,0,67569,GMA_036_EN
GMA_036_EN_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AL6_4.wav,0,67569,GMA_036_EN
GMA_037_EN_AH20_9,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH20_9.wav,0,73513,GMA_037_EN
GMA_037_EN_AH23_10,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH23_10.wav,0,60882,GMA_037_EN
GMA_037_EN_AH23_11,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH23_11.wav,0,67569,GMA_037_EN
GMA_037_EN_AH26_12,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH26_12.wav,0,78715,GMA_037_EN
GMA_037_EN_AH33_13,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH33_13.wav,0,69055,GMA_037_EN
GMA_037_EN_AH41_14,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH41_14.wav,0,48993,GMA_037_EN
GMA_037_EN_AH44_15,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AH44_15.wav,0,66083,GMA_037_EN
GMA_037_EN_AL0_1,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AL0_1.wav,0,109179,GMA_037_EN
GMA_037_EN_AL17_5,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AL17_5.wav,0,48250,GMA_037_EN
GMA_037_EN_AL17_6,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AL17_6.wav,0,51222,GMA_037_EN
GMA_037_EN_AL1_2,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AL1_2.wav,0,79458,GMA_037_EN
GMA_037_EN_AL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AL1_3.wav,0,51965,GMA_037_EN
GMA_037_EN_AL42_7,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AL42_7.wav,0,66826,GMA_037_EN
GMA_037_EN_AL6_4,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_AL6_4.wav,0,48993,GMA_037_EN
GMA_037_EN_SL45_9,7.055875,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_SL45_9.wav,0,112894,GMA_037_EN
GMA_039_EN_AH20_8,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AH20_8.wav,0,57167,GMA_039_EN
GMA_039_EN_AH20_9,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AH20_9.wav,0,54937,GMA_039_EN
GMA_039_EN_AH23_11,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AH23_11.wav,0,63111,GMA_039_EN
GMA_039_EN_AH26_12,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AH26_12.wav,0,60139,GMA_039_EN
GMA_039_EN_AH33_13,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AH33_13.wav,0,49736,GMA_039_EN
GMA_039_EN_AH41_14,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AH41_14.wav,0,49736,GMA_039_EN
GMA_039_EN_AH44_15,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AH44_15.wav,0,80201,GMA_039_EN
GMA_039_EN_AL0_1,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AL0_1.wav,0,90603,GMA_039_EN
GMA_039_EN_AL17_5,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AL17_5.wav,0,43792,GMA_039_EN
GMA_039_EN_AL17_6,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AL17_6.wav,0,69798,GMA_039_EN
GMA_039_EN_AL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AL1_2.wav,0,69798,GMA_039_EN
GMA_039_EN_AL1_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AL1_3.wav,0,46764,GMA_039_EN
GMA_039_EN_AL42_7,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AL42_7.wav,0,88374,GMA_039_EN
GMA_039_EN_AL6_4,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_AL6_4.wav,0,90603,GMA_039_EN
GMA_039_EN_SL45_9,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_SL45_9.wav,0,82430,GMA_039_EN
GMA_041_EN_AH20_9,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AH20_9.wav,0,37105,GMA_041_EN
GMA_041_EN_AH23_11,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AH23_11.wav,0,50479,GMA_041_EN
GMA_041_EN_AH26_12,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AH26_12.wav,0,77972,GMA_041_EN
GMA_041_EN_AH33_13,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AH33_13.wav,0,60139,GMA_041_EN
GMA_041_EN_AH44_15,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AH44_15.wav,0,82430,GMA_041_EN
GMA_041_EN_AL0_1,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AL0_1.wav,0,97291,GMA_041_EN
GMA_041_EN_AL17_5,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AL17_5.wav,0,93575,GMA_041_EN
GMA_041_EN_AL17_6,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AL17_6.wav,0,58653,GMA_041_EN
GMA_041_EN_AL1_2,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AL1_2.wav,0,93575,GMA_041_EN
GMA_041_EN_AL1_3,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AL1_3.wav,0,77229,GMA_041_EN
GMA_041_EN_AL42_7,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AL42_7.wav,0,46021,GMA_041_EN
GMA_041_EN_AL6_4,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_AL6_4.wav,0,95805,GMA_041_EN
GMA_041_EN_SL45_9,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_041_EN_SL45_9.wav,0,60139,GMA_041_EN
GMA_042_EN_AH20_9,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH20_9.wav,0,56424,GMA_042_EN
GMA_042_EN_AH23_10,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH23_10.wav,0,49736,GMA_042_EN
GMA_042_EN_AH23_11,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH23_11.wav,0,46764,GMA_042_EN
GMA_042_EN_AH26_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH26_12.wav,0,64597,GMA_042_EN
GMA_042_EN_AH33_13,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH33_13.wav,0,72770,GMA_042_EN
GMA_042_EN_AH41_14,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH41_14.wav,0,52708,GMA_042_EN
GMA_042_EN_AH44_15,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AH44_15.wav,0,81687,GMA_042_EN
GMA_042_EN_AL0_1,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AL0_1.wav,0,69798,GMA_042_EN
GMA_042_EN_AL17_5,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AL17_5.wav,0,72770,GMA_042_EN
GMA_042_EN_AL17_6,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AL17_6.wav,0,44535,GMA_042_EN
GMA_042_EN_AL1_2,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AL1_2.wav,0,81687,GMA_042_EN
GMA_042_EN_AL1_3,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AL1_3.wav,0,81687,GMA_042_EN
GMA_042_EN_AL42_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AL42_7.wav,0,57167,GMA_042_EN
GMA_042_EN_AL6_4,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_AL6_4.wav,0,74256,GMA_042_EN
GMA_042_EN_SL45_9,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_042_EN_SL45_9.wav,0,63111,GMA_042_EN
GPT_001_EN_AH20_8,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH20_8.wav,0,55680,GPT_001_EN
GPT_001_EN_AH20_9,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH20_9.wav,0,43049,GPT_001_EN
GPT_001_EN_AH23_10,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH23_10.wav,0,41563,GPT_001_EN
GPT_001_EN_AH23_11,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH23_11.wav,0,42306,GPT_001_EN
GPT_001_EN_AH26_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH26_12.wav,0,64597,GPT_001_EN
GPT_001_EN_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH33_13.wav,0,57167,GPT_001_EN
GPT_001_EN_AH41_14,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH41_14.wav,0,46021,GPT_001_EN
GPT_001_EN_AH44_15,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AH44_15.wav,0,44535,GPT_001_EN
GPT_001_EN_AL0_1,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AL0_1.wav,0,31903,GPT_001_EN
GPT_001_EN_AL17_5,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AL17_5.wav,0,51222,GPT_001_EN
GPT_001_EN_AL17_6,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AL17_6.wav,0,31903,GPT_001_EN
GPT_001_EN_AL1_2,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AL1_2.wav,0,70541,GPT_001_EN
GPT_001_EN_AL1_3,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AL1_3.wav,0,44535,GPT_001_EN
GPT_001_EN_AL42_7,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AL42_7.wav,0,42306,GPT_001_EN
GPT_001_EN_AL6_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_AL6_4.wav,0,57167,GPT_001_EN
GPT_001_EN_SH31_14,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_SH31_14.wav,0,62368,GPT_001_EN
GPT_001_EN_SL1_1,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_SL1_1.wav,0,64597,GPT_001_EN
GPT_001_EN_SL23_5,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_SL23_5.wav,0,41563,GPT_001_EN
GPT_001_EN_SL45_9,1.76175,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_SL45_9.wav,0,28188,GPT_001_EN
GPT_001_EN_SL6_2,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_SL6_2.wav,0,78715,GPT_001_EN
GPT_001_EN_SL7_3,1.9010625,/scratch/yadel/datasets/3M0X/en/wav/GPT_001_EN_SL7_3.wav,0,30417,GPT_001_EN
GPT_002_EN_AH20_8,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH20_8.wav,0,58653,GPT_002_EN
GPT_002_EN_AH20_9,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH20_9.wav,0,54194,GPT_002_EN
GPT_002_EN_AH23_10,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH23_10.wav,0,51965,GPT_002_EN
GPT_002_EN_AH23_11,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH23_11.wav,0,57910,GPT_002_EN
GPT_002_EN_AH26_12,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH26_12.wav,0,58653,GPT_002_EN
GPT_002_EN_AH33_13,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH33_13.wav,0,65340,GPT_002_EN
GPT_002_EN_AH41_14,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH41_14.wav,0,58653,GPT_002_EN
GPT_002_EN_AH44_15,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AH44_15.wav,0,75000,GPT_002_EN
GPT_002_EN_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AL0_1.wav,0,54194,GPT_002_EN
GPT_002_EN_AL17_5,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AL17_5.wav,0,44535,GPT_002_EN
GPT_002_EN_AL17_6,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AL17_6.wav,0,41563,GPT_002_EN
GPT_002_EN_AL1_2,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AL1_2.wav,0,68312,GPT_002_EN
GPT_002_EN_AL1_3,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AL1_3.wav,0,69055,GPT_002_EN
GPT_002_EN_AL42_7,1.668875,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AL42_7.wav,0,26702,GPT_002_EN
GPT_002_EN_AL6_4,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_AL6_4.wav,0,66826,GPT_002_EN
GPT_002_EN_SH31_14,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_SH31_14.wav,0,60882,GPT_002_EN
GPT_002_EN_SL1_1,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_SL1_1.wav,0,50479,GPT_002_EN
GPT_002_EN_SL45_9,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_SL45_9.wav,0,50479,GPT_002_EN
GPT_002_EN_SL7_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_002_EN_SL7_3.wav,0,46764,GPT_002_EN
GPT_003_EN_AH20_8,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH20_8.wav,0,54937,GPT_003_EN
GPT_003_EN_AH20_9,4.641,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH20_9.wav,0,74256,GPT_003_EN
GPT_003_EN_AH23_10,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH23_10.wav,0,62368,GPT_003_EN
GPT_003_EN_AH23_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH23_11.wav,0,54937,GPT_003_EN
GPT_003_EN_AH26_12,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH26_12.wav,0,48250,GPT_003_EN
GPT_003_EN_AH33_13,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH33_13.wav,0,48993,GPT_003_EN
GPT_003_EN_AH41_14,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH41_14.wav,0,60882,GPT_003_EN
GPT_003_EN_AH44_15,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AH44_15.wav,0,46764,GPT_003_EN
GPT_003_EN_AL0_1,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AL0_1.wav,0,37848,GPT_003_EN
GPT_003_EN_AL17_5,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AL17_5.wav,0,81687,GPT_003_EN
GPT_003_EN_AL17_6,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AL17_6.wav,0,69798,GPT_003_EN
GPT_003_EN_AL1_2,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AL1_2.wav,0,57167,GPT_003_EN
GPT_003_EN_AL1_3,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AL1_3.wav,0,65340,GPT_003_EN
GPT_003_EN_AL42_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AL42_7.wav,0,36361,GPT_003_EN
GPT_003_EN_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_AL6_4.wav,0,59396,GPT_003_EN
GPT_003_EN_SH31_14,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_SH31_14.wav,0,49736,GPT_003_EN
GPT_003_EN_SL1_1,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_SL1_1.wav,0,63854,GPT_003_EN
GPT_003_EN_SL23_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_SL23_5.wav,0,49736,GPT_003_EN
GPT_003_EN_SL39_8,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_SL39_8.wav,0,40077,GPT_003_EN
GPT_003_EN_SL45_9,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_SL45_9.wav,0,69055,GPT_003_EN
GPT_003_EN_SL6_2,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_SL6_2.wav,0,77972,GPT_003_EN
GPT_003_EN_SL7_3,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_003_EN_SL7_3.wav,0,61625,GPT_003_EN
GPT_004_EN_AH20_8,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH20_8.wav,0,52708,GPT_004_EN
GPT_004_EN_AH20_9,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH20_9.wav,0,49736,GPT_004_EN
GPT_004_EN_AH23_10,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH23_10.wav,0,44535,GPT_004_EN
GPT_004_EN_AH23_11,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH23_11.wav,0,42306,GPT_004_EN
GPT_004_EN_AH26_12,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH26_12.wav,0,51965,GPT_004_EN
GPT_004_EN_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH33_13.wav,0,57167,GPT_004_EN
GPT_004_EN_AH41_14,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH41_14.wav,0,48993,GPT_004_EN
GPT_004_EN_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AH44_15.wav,0,59396,GPT_004_EN
GPT_004_EN_AL0_1,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AL0_1.wav,0,60139,GPT_004_EN
GPT_004_EN_AL17_5,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AL17_5.wav,0,39334,GPT_004_EN
GPT_004_EN_AL17_6,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AL17_6.wav,0,44535,GPT_004_EN
GPT_004_EN_AL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AL1_2.wav,0,64597,GPT_004_EN
GPT_004_EN_AL1_3,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AL1_3.wav,0,69055,GPT_004_EN
GPT_004_EN_AL42_7,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AL42_7.wav,0,31160,GPT_004_EN
GPT_004_EN_AL6_4,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_AL6_4.wav,0,60139,GPT_004_EN
GPT_004_EN_SL45_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_SL45_9.wav,0,39334,GPT_004_EN
GPT_004_EN_SL6_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_SL6_2.wav,0,59396,GPT_004_EN
GPT_004_EN_SL7_3,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_004_EN_SL7_3.wav,0,41563,GPT_004_EN
GPT_006_EN_AH20_8,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH20_8.wav,0,49736,GPT_006_EN
GPT_006_EN_AH20_9,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH20_9.wav,0,54194,GPT_006_EN
GPT_006_EN_AH23_10,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH23_10.wav,0,57167,GPT_006_EN
GPT_006_EN_AH23_11,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH23_11.wav,0,60882,GPT_006_EN
GPT_006_EN_AH26_12,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH26_12.wav,0,48993,GPT_006_EN
GPT_006_EN_AH33_13,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH33_13.wav,0,39334,GPT_006_EN
GPT_006_EN_AH41_14,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH41_14.wav,0,55680,GPT_006_EN
GPT_006_EN_AH44_15,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AH44_15.wav,0,81687,GPT_006_EN
GPT_006_EN_AL0_1,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AL0_1.wav,0,46764,GPT_006_EN
GPT_006_EN_AL17_5,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AL17_5.wav,0,62368,GPT_006_EN
GPT_006_EN_AL17_6,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AL17_6.wav,0,49736,GPT_006_EN
GPT_006_EN_AL1_2,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AL1_2.wav,0,57910,GPT_006_EN
GPT_006_EN_AL1_3,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AL1_3.wav,0,62368,GPT_006_EN
GPT_006_EN_AL42_7,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AL42_7.wav,0,38591,GPT_006_EN
GPT_006_EN_AL6_4,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_AL6_4.wav,0,53451,GPT_006_EN
GPT_006_EN_SL1_1,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_SL1_1.wav,0,41563,GPT_006_EN
GPT_006_EN_SL23_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_SL23_6.wav,0,54937,GPT_006_EN
GPT_006_EN_SL45_9,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_SL45_9.wav,0,67569,GPT_006_EN
GPT_006_EN_SL6_2,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_SL6_2.wav,0,46764,GPT_006_EN
GPT_006_EN_SL7_3,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_006_EN_SL7_3.wav,0,42306,GPT_006_EN
GPT_007_EN_AH20_8,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH20_8.wav,0,47507,GPT_007_EN
GPT_007_EN_AH20_9,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH20_9.wav,0,52708,GPT_007_EN
GPT_007_EN_AH23_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH23_10.wav,0,46764,GPT_007_EN
GPT_007_EN_AH23_11,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH23_11.wav,0,55680,GPT_007_EN
GPT_007_EN_AH26_12,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH26_12.wav,0,51222,GPT_007_EN
