ID,duration,wav,start,stop,spk_id
GPT_015_EN_RL1_2,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RL1_2.wav,0,75743,GPT_015_EN
GPT_015_EN_RL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RL1_3.wav,0,51965,GPT_015_EN
GPT_015_EN_RL22_8,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RL22_8.wav,0,40820,GPT_015_EN
GPT_015_EN_RL7_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RL7_4.wav,0,54937,GPT_015_EN
GPT_015_EN_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_RL7_5.wav,0,34132,GPT_015_EN
GPT_016_EN_RH11_11,1.8081875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RH11_11.wav,0,28931,GPT_016_EN
GPT_016_EN_RH21_13,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RH21_13.wav,0,36361,GPT_016_EN
GPT_016_EN_RH25_14,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RH25_14.wav,0,43049,GPT_016_EN
GPT_016_EN_RH2_10,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RH2_10.wav,0,54937,GPT_016_EN
GPT_016_EN_RH49_15,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RH49_15.wav,0,57167,GPT_016_EN
GPT_016_EN_RL0_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RL0_1.wav,0,54937,GPT_016_EN
GPT_016_EN_RL17_7,1.39025,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RL17_7.wav,0,22244,GPT_016_EN
GPT_016_EN_RL1_2,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RL1_2.wav,0,60139,GPT_016_EN
GPT_016_EN_RL1_3,1.5295625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RL1_3.wav,0,24473,GPT_016_EN
GPT_016_EN_RL22_8,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RL22_8.wav,0,36361,GPT_016_EN
GPT_016_EN_RL7_4,1.297375,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RL7_4.wav,0,20758,GPT_016_EN
GPT_016_EN_RL7_5,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_RL7_5.wav,0,40820,GPT_016_EN
GPT_017_EN_RH11_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RH11_11.wav,0,54937,GPT_017_EN
GPT_017_EN_RH21_13,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RH21_13.wav,0,58653,GPT_017_EN
GPT_017_EN_RH25_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RH25_14.wav,0,85402,GPT_017_EN
GPT_017_EN_RH2_10,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RH2_10.wav,0,69055,GPT_017_EN
GPT_017_EN_RH49_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RH49_15.wav,0,90603,GPT_017_EN
GPT_017_EN_RL0_1,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL0_1.wav,0,71284,GPT_017_EN
GPT_017_EN_RL17_7,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL17_7.wav,0,51965,GPT_017_EN
GPT_017_EN_RL1_2,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL1_2.wav,0,49736,GPT_017_EN
GPT_017_EN_RL1_3,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL1_3.wav,0,63111,GPT_017_EN
GPT_017_EN_RL22_8,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL22_8.wav,0,48250,GPT_017_EN
GPT_017_EN_RL27_9,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL27_9.wav,0,69798,GPT_017_EN
GPT_017_EN_RL7_4,5.059,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL7_4.wav,0,80944,GPT_017_EN
GPT_017_EN_RL7_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_RL7_5.wav,0,77972,GPT_017_EN
GPT_018_EN_JH16_10,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_JH16_10.wav,0,51965,GPT_018_EN
GPT_018_EN_JH32_13,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_JH32_13.wav,0,54194,GPT_018_EN
GPT_018_EN_RH11_11,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RH11_11.wav,0,66083,GPT_018_EN
GPT_018_EN_RH21_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RH21_13.wav,0,57167,GPT_018_EN
GPT_018_EN_RH25_14,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RH25_14.wav,0,95805,GPT_018_EN
GPT_018_EN_RH2_10,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RH2_10.wav,0,75000,GPT_018_EN
GPT_018_EN_RH49_15,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RH49_15.wav,0,82430,GPT_018_EN
GPT_018_EN_RL0_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL0_1.wav,0,54937,GPT_018_EN
GPT_018_EN_RL12_6,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL12_6.wav,0,34132,GPT_018_EN
GPT_018_EN_RL17_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL17_7.wav,0,57167,GPT_018_EN
GPT_018_EN_RL1_2,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL1_2.wav,0,62368,GPT_018_EN
GPT_018_EN_RL1_3,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL1_3.wav,0,67569,GPT_018_EN
GPT_018_EN_RL22_8,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL22_8.wav,0,46764,GPT_018_EN
GPT_018_EN_RL7_4,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL7_4.wav,0,64597,GPT_018_EN
GPT_018_EN_RL7_5,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_018_EN_RL7_5.wav,0,39334,GPT_018_EN
GPT_020_EN_RH11_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RH11_11.wav,0,54937,GPT_020_EN
GPT_020_EN_RH21_13,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RH21_13.wav,0,36361,GPT_020_EN
GPT_020_EN_RH25_14,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RH25_14.wav,0,50479,GPT_020_EN
GPT_020_EN_RH2_10,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RH2_10.wav,0,50479,GPT_020_EN
GPT_020_EN_RL0_1,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RL0_1.wav,0,72770,GPT_020_EN
GPT_020_EN_RL17_7,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RL17_7.wav,0,37105,GPT_020_EN
GPT_020_EN_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RL1_2.wav,0,64597,GPT_020_EN
GPT_020_EN_RL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RL1_3.wav,0,51965,GPT_020_EN
GPT_020_EN_RL22_8,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RL22_8.wav,0,43792,GPT_020_EN
GPT_020_EN_RL7_4,1.854625,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RL7_4.wav,0,29674,GPT_020_EN
GPT_020_EN_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_020_EN_RL7_5.wav,0,34132,GPT_020_EN
GPT_021_EN_RH11_11,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RH11_11.wav,0,35618,GPT_021_EN
GPT_021_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RH21_13.wav,0,46764,GPT_021_EN
GPT_021_EN_RH25_14,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RH25_14.wav,0,55680,GPT_021_EN
GPT_021_EN_RH2_10,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RH2_10.wav,0,58653,GPT_021_EN
GPT_021_EN_RH49_15,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RH49_15.wav,0,79458,GPT_021_EN
GPT_021_EN_RL0_1,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL0_1.wav,0,44535,GPT_021_EN
GPT_021_EN_RL17_7,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL17_7.wav,0,34875,GPT_021_EN
GPT_021_EN_RL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL1_2.wav,0,64597,GPT_021_EN
GPT_021_EN_RL1_3,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL1_3.wav,0,54937,GPT_021_EN
GPT_021_EN_RL22_8,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL22_8.wav,0,59396,GPT_021_EN
GPT_021_EN_RL27_9,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL27_9.wav,0,70541,GPT_021_EN
GPT_021_EN_RL7_4,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL7_4.wav,0,41563,GPT_021_EN
GPT_021_EN_RL7_5,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_021_EN_RL7_5.wav,0,39334,GPT_021_EN
GPT_022_EN_RH11_11,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RH11_11.wav,0,62368,GPT_022_EN
GPT_022_EN_RH21_13,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RH21_13.wav,0,34132,GPT_022_EN
GPT_022_EN_RH25_14,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RH25_14.wav,0,63111,GPT_022_EN
GPT_022_EN_RH2_10,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RH2_10.wav,0,54194,GPT_022_EN
GPT_022_EN_RH49_15,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RH49_15.wav,0,80201,GPT_022_EN
GPT_022_EN_RL0_1,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL0_1.wav,0,72770,GPT_022_EN
GPT_022_EN_RL17_7,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL17_7.wav,0,54937,GPT_022_EN
GPT_022_EN_RL1_2,6.9165625,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL1_2.wav,0,110665,GPT_022_EN
GPT_022_EN_RL1_3,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL1_3.wav,0,54194,GPT_022_EN
GPT_022_EN_RL22_8,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL22_8.wav,0,54194,GPT_022_EN
GPT_022_EN_RL27_9,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL27_9.wav,0,52708,GPT_022_EN
GPT_022_EN_RL7_4,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL7_4.wav,0,91346,GPT_022_EN
GPT_022_EN_RL7_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_022_EN_RL7_5.wav,0,57167,GPT_022_EN
GPT_023_EN_RH11_11,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RH11_11.wav,0,63111,GPT_023_EN
GPT_023_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RH21_13.wav,0,46764,GPT_023_EN
GPT_023_EN_RH25_14,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RH25_14.wav,0,44535,GPT_023_EN
GPT_023_EN_RH2_10,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RH2_10.wav,0,85402,GPT_023_EN
GPT_023_EN_RH49_15,5.941375,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RH49_15.wav,0,95062,GPT_023_EN
GPT_023_EN_RL0_1,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RL0_1.wav,0,43792,GPT_023_EN
GPT_023_EN_RL17_7,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RL17_7.wav,0,37105,GPT_023_EN
GPT_023_EN_RL1_2,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RL1_2.wav,0,57167,GPT_023_EN
GPT_023_EN_RL1_3,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RL1_3.wav,0,40820,GPT_023_EN
GPT_023_EN_RL22_8,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RL22_8.wav,0,41563,GPT_023_EN
GPT_023_EN_RL7_4,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RL7_4.wav,0,46021,GPT_023_EN
GPT_023_EN_RL7_5,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_023_EN_RL7_5.wav,0,35618,GPT_023_EN
GPT_024_EN_JH32_13,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_JH32_13.wav,0,36361,GPT_024_EN
GPT_024_EN_RH11_11,5.941375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RH11_11.wav,0,95062,GPT_024_EN
GPT_024_EN_RH21_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RH21_13.wav,0,59396,GPT_024_EN
GPT_024_EN_RH25_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RH25_14.wav,0,56424,GPT_024_EN
GPT_024_EN_RH2_10,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RH2_10.wav,0,72770,GPT_024_EN
GPT_024_EN_RH49_15,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RH49_15.wav,0,80201,GPT_024_EN
GPT_024_EN_RL0_1,8.0775625,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL0_1.wav,0,129241,GPT_024_EN
GPT_024_EN_RL17_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL17_7.wav,0,57167,GPT_024_EN
GPT_024_EN_RL1_2,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL1_2.wav,0,87631,GPT_024_EN
GPT_024_EN_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL1_3.wav,0,85402,GPT_024_EN
GPT_024_EN_RL22_8,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL22_8.wav,0,39334,GPT_024_EN
GPT_024_EN_RL27_9,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL27_9.wav,0,75000,GPT_024_EN
GPT_024_EN_RL7_4,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL7_4.wav,0,72770,GPT_024_EN
GPT_024_EN_RL7_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_024_EN_RL7_5.wav,0,49736,GPT_024_EN
GPT_025_EN_RH11_11,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH11_11.wav,0,51222,GPT_025_EN
GPT_025_EN_RH21_13,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH21_13.wav,0,41563,GPT_025_EN
GPT_025_EN_RH25_14,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH25_14.wav,0,42306,GPT_025_EN
GPT_025_EN_RH2_10,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH2_10.wav,0,55680,GPT_025_EN
GPT_025_EN_RH49_15,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH49_15.wav,0,77972,GPT_025_EN
GPT_025_EN_RL0_1,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL0_1.wav,0,61625,GPT_025_EN
GPT_025_EN_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL17_7.wav,0,36361,GPT_025_EN
GPT_025_EN_RL1_2,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL1_2.wav,0,62368,GPT_025_EN
GPT_025_EN_RL1_3,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL1_3.wav,0,61625,GPT_025_EN
GPT_025_EN_RL22_8,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL22_8.wav,0,31160,GPT_025_EN
GPT_025_EN_RL7_4,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL7_4.wav,0,52708,GPT_025_EN
GPT_025_EN_RL7_5,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL7_5.wav,0,40820,GPT_025_EN
GPT_027_EN_RH11_11,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH11_11.wav,0,83173,GPT_027_EN
GPT_027_EN_RH21_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH21_13.wav,0,51965,GPT_027_EN
GPT_027_EN_RH25_14,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH25_14.wav,0,77972,GPT_027_EN
GPT_027_EN_RH2_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH2_10.wav,0,64597,GPT_027_EN
GPT_027_EN_RH49_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH49_15.wav,0,85402,GPT_027_EN
GPT_027_EN_RL0_1,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL0_1.wav,0,83916,GPT_027_EN
GPT_027_EN_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL17_7.wav,0,36361,GPT_027_EN
GPT_027_EN_RL1_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL1_2.wav,0,80201,GPT_027_EN
GPT_027_EN_RL1_3,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL1_3.wav,0,83173,GPT_027_EN
GPT_027_EN_RL22_8,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL22_8.wav,0,59396,GPT_027_EN
GPT_027_EN_RL7_4,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL7_4.wav,0,34875,GPT_027_EN
GPT_027_EN_RL7_5,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL7_5.wav,0,47507,GPT_027_EN
GPT_028_EN_RH11_11,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH11_11.wav,0,46764,GPT_028_EN
GPT_028_EN_RH21_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH21_13.wav,0,51965,GPT_028_EN
GPT_028_EN_RH25_14,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH25_14.wav,0,48993,GPT_028_EN
GPT_028_EN_RH2_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH2_10.wav,0,46764,GPT_028_EN
GPT_028_EN_RH49_15,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH49_15.wav,0,63854,GPT_028_EN
GPT_028_EN_RL0_1,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL0_1.wav,0,52708,GPT_028_EN
GPT_028_EN_RL17_7,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL17_7.wav,0,34132,GPT_028_EN
GPT_028_EN_RL1_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL1_2.wav,0,59396,GPT_028_EN
GPT_028_EN_RL1_3,2.0868125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL1_3.wav,0,33389,GPT_028_EN
GPT_028_EN_RL22_8,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL22_8.wav,0,66083,GPT_028_EN
GPT_028_EN_RL7_4,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL7_4.wav,0,54194,GPT_028_EN
GPT_028_EN_RL7_5,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL7_5.wav,0,48993,GPT_028_EN
GPT_029_EN_JH32_13,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH32_13.wav,0,42306,GPT_029_EN
GPT_029_EN_RH11_11,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH11_11.wav,0,58653,GPT_029_EN
GPT_029_EN_RH21_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH21_13.wav,0,67569,GPT_029_EN
GPT_029_EN_RH25_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH25_14.wav,0,83173,GPT_029_EN
GPT_029_EN_RH2_10,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH2_10.wav,0,78715,GPT_029_EN
GPT_029_EN_RH49_15,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH49_15.wav,0,76486,GPT_029_EN
GPT_029_EN_RL0_1,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL0_1.wav,0,81687,GPT_029_EN
GPT_029_EN_RL17_7,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL17_7.wav,0,51965,GPT_029_EN
GPT_029_EN_RL1_2,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL1_2.wav,0,93575,GPT_029_EN
GPT_029_EN_RL1_3,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL1_3.wav,0,54194,GPT_029_EN
GPT_029_EN_RL22_8,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL22_8.wav,0,43792,GPT_029_EN
GPT_029_EN_RL27_9,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL27_9.wav,0,48250,GPT_029_EN
GPT_029_EN_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL7_4.wav,0,65340,GPT_029_EN
GPT_029_EN_RL7_5,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RL7_5.wav,0,67569,GPT_029_EN
GPT_030_EN_JH16_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH16_10.wav,0,46764,GPT_030_EN
GPT_030_EN_JH32_13,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_JH32_13.wav,0,69798,GPT_030_EN
GPT_030_EN_RH11_11,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH11_11.wav,0,44535,GPT_030_EN
GPT_030_EN_RH21_13,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH21_13.wav,0,49736,GPT_030_EN
GPT_030_EN_RH25_14,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH25_14.wav,0,60139,GPT_030_EN
GPT_030_EN_RH2_10,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH2_10.wav,0,45278,GPT_030_EN
GPT_030_EN_RH49_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RH49_15.wav,0,69798,GPT_030_EN
GPT_030_EN_RL0_1,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL0_1.wav,0,72027,GPT_030_EN
GPT_030_EN_RL17_7,2.040375,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL17_7.wav,0,32646,GPT_030_EN
GPT_030_EN_RL1_2,4.641,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL1_2.wav,0,74256,GPT_030_EN
GPT_030_EN_RL1_3,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL1_3.wav,0,62368,GPT_030_EN
GPT_030_EN_RL22_8,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL22_8.wav,0,66083,GPT_030_EN
GPT_030_EN_RL7_4,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL7_4.wav,0,60139,GPT_030_EN
GPT_030_EN_RL7_5,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_030_EN_RL7_5.wav,0,45278,GPT_030_EN
GPT_032_EN_RH11_11,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH11_11.wav,0,62368,GPT_032_EN
GPT_032_EN_RH18_12,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH18_12.wav,0,52708,GPT_032_EN
GPT_032_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH21_13.wav,0,46764,GPT_032_EN
GPT_032_EN_RH25_14,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH25_14.wav,0,62368,GPT_032_EN
GPT_032_EN_RH2_10,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH2_10.wav,0,34875,GPT_032_EN
GPT_032_EN_RH49_15,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RH49_15.wav,0,83916,GPT_032_EN
GPT_032_EN_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL0_1.wav,0,51222,GPT_032_EN
GPT_032_EN_RL17_7,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL17_7.wav,0,34875,GPT_032_EN
GPT_032_EN_RL1_2,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL1_2.wav,0,54194,GPT_032_EN
GPT_032_EN_RL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL1_3.wav,0,51965,GPT_032_EN
GPT_032_EN_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL22_8.wav,0,51965,GPT_032_EN
GPT_032_EN_RL7_4,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL7_4.wav,0,69055,GPT_032_EN
GPT_032_EN_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_032_EN_RL7_5.wav,0,34132,GPT_032_EN
