ID,duration,wav,start,stop,spk_id
CLD_022_EN_AH33_13,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH33_13.wav,0,77972,CLD_022_EN
CLD_022_EN_AH41_14,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH41_14.wav,0,57167,CLD_022_EN
CLD_022_EN_AH44_15,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH44_15.wav,0,70541,CLD_022_EN
CLD_022_EN_AL0_1,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL0_1.wav,0,60139,CLD_022_EN
CLD_022_EN_AL17_5,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL17_5.wav,0,54937,CLD_022_EN
CLD_022_EN_AL17_6,2.829875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL17_6.wav,0,45278,CLD_022_EN
CLD_022_EN_AL1_2,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL1_2.wav,0,71284,CLD_022_EN
CLD_022_EN_AL1_3,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL1_3.wav,0,72027,CLD_022_EN
CLD_022_EN_AL42_7,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL42_7.wav,0,46021,CLD_022_EN
CLD_022_EN_AL6_4,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL6_4.wav,0,58653,CLD_022_EN
CLD_022_EN_JH15_9,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH15_9.wav,0,62368,CLD_022_EN
CLD_022_EN_JH16_10,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH16_10.wav,0,67569,CLD_022_EN
CLD_022_EN_JH16_11,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH16_11.wav,0,90603,CLD_022_EN
CLD_022_EN_JH29_12,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH29_12.wav,0,99520,CLD_022_EN
CLD_022_EN_JH32_13,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH32_13.wav,0,58653,CLD_022_EN
CLD_022_EN_JH42_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH42_14.wav,0,85402,CLD_022_EN
CLD_022_EN_JH46_15,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH46_15.wav,0,72027,CLD_022_EN
CLD_022_EN_JH6_7,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH6_7.wav,0,64597,CLD_022_EN
CLD_022_EN_JH6_8,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JH6_8.wav,0,80201,CLD_022_EN
CLD_022_EN_JL0_1,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JL0_1.wav,0,69798,CLD_022_EN
CLD_022_EN_JL11_4,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JL11_4.wav,0,72770,CLD_022_EN
CLD_022_EN_JL20_5,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JL20_5.wav,0,67569,CLD_022_EN
CLD_022_EN_JL39_6,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JL39_6.wav,0,75000,CLD_022_EN
CLD_022_EN_JL7_2,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JL7_2.wav,0,74256,CLD_022_EN
CLD_022_EN_JL9_3,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_JL9_3.wav,0,102492,CLD_022_EN
CLD_022_EN_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RH11_11.wav,0,75000,CLD_022_EN
CLD_022_EN_RH18_12,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RH18_12.wav,0,75743,CLD_022_EN
CLD_022_EN_RH21_13,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RH21_13.wav,0,65340,CLD_022_EN
CLD_022_EN_RH25_14,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RH25_14.wav,0,72027,CLD_022_EN
CLD_022_EN_RH2_10,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RH2_10.wav,0,73513,CLD_022_EN
CLD_022_EN_RH49_15,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RH49_15.wav,0,75000,CLD_022_EN
CLD_022_EN_RL0_1,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL0_1.wav,0,74256,CLD_022_EN
CLD_022_EN_RL12_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL12_6.wav,0,80201,CLD_022_EN
CLD_022_EN_RL17_7,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL17_7.wav,0,67569,CLD_022_EN
CLD_022_EN_RL1_2,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL1_2.wav,0,93575,CLD_022_EN
CLD_022_EN_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL1_3.wav,0,85402,CLD_022_EN
CLD_022_EN_RL22_8,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL22_8.wav,0,80201,CLD_022_EN
CLD_022_EN_RL7_4,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL7_4.wav,0,75000,CLD_022_EN
CLD_022_EN_RL7_5,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_RL7_5.wav,0,72027,CLD_022_EN
CLD_022_EN_SH0_10,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SH0_10.wav,0,65340,CLD_022_EN
CLD_022_EN_SH19_12,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SH19_12.wav,0,48993,CLD_022_EN
CLD_022_EN_SH28_13,3.990875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SH28_13.wav,0,63854,CLD_022_EN
CLD_022_EN_SH31_14,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SH31_14.wav,0,67569,CLD_022_EN
CLD_022_EN_SH35_15,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SH35_15.wav,0,75743,CLD_022_EN
CLD_022_EN_SH9_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SH9_11.wav,0,75000,CLD_022_EN
CLD_022_EN_SL18_4,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL18_4.wav,0,81687,CLD_022_EN
CLD_022_EN_SL1_1,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL1_1.wav,0,69055,CLD_022_EN
CLD_022_EN_SL23_5,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL23_5.wav,0,60882,CLD_022_EN
CLD_022_EN_SL23_6,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL23_6.wav,0,62368,CLD_022_EN
CLD_022_EN_SL25_7,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL25_7.wav,0,85402,CLD_022_EN
CLD_022_EN_SL39_8,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL39_8.wav,0,84659,CLD_022_EN
CLD_022_EN_SL45_9,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL45_9.wav,0,53451,CLD_022_EN
CLD_022_EN_SL6_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL6_2.wav,0,69798,CLD_022_EN
CLD_022_EN_SL7_3,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL7_3.wav,0,48993,CLD_022_EN
CLD_023_EN_AH20_8,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH20_8.wav,0,98034,CLD_023_EN
CLD_023_EN_AH20_9,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH20_9.wav,0,65340,CLD_023_EN
CLD_023_EN_AH23_10,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH23_10.wav,0,83173,CLD_023_EN
CLD_023_EN_AH23_11,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH23_11.wav,0,95062,CLD_023_EN
CLD_023_EN_AH26_12,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH26_12.wav,0,91346,CLD_023_EN
CLD_023_EN_AH33_13,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH33_13.wav,0,101006,CLD_023_EN
CLD_023_EN_AH41_14,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH41_14.wav,0,77229,CLD_023_EN
CLD_023_EN_AH44_15,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH44_15.wav,0,77972,CLD_023_EN
CLD_023_EN_AL0_1,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL0_1.wav,0,57167,CLD_023_EN
CLD_023_EN_AL17_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL17_5.wav,0,57167,CLD_023_EN
CLD_023_EN_AL17_6,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL17_6.wav,0,60882,CLD_023_EN
CLD_023_EN_AL1_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL1_2.wav,0,88374,CLD_023_EN
CLD_023_EN_AL1_3,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL1_3.wav,0,83173,CLD_023_EN
CLD_023_EN_AL42_7,2.92275,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL42_7.wav,0,46764,CLD_023_EN
CLD_023_EN_AL6_4,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL6_4.wav,0,64597,CLD_023_EN
CLD_023_EN_JH15_9,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH15_9.wav,0,101006,CLD_023_EN
CLD_023_EN_JH16_10,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH16_10.wav,0,69798,CLD_023_EN
CLD_023_EN_JH16_11,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH16_11.wav,0,89860,CLD_023_EN
CLD_023_EN_JH29_12,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH29_12.wav,0,89117,CLD_023_EN
CLD_023_EN_JH32_13,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH32_13.wav,0,62368,CLD_023_EN
CLD_023_EN_JH42_14,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH42_14.wav,0,97291,CLD_023_EN
CLD_023_EN_JH46_15,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH46_15.wav,0,87631,CLD_023_EN
CLD_023_EN_JH6_7,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH6_7.wav,0,90603,CLD_023_EN
CLD_023_EN_JH6_8,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JH6_8.wav,0,90603,CLD_023_EN
CLD_023_EN_JL0_1,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JL0_1.wav,0,95062,CLD_023_EN
CLD_023_EN_JL11_4,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JL11_4.wav,0,87631,CLD_023_EN
CLD_023_EN_JL20_5,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JL20_5.wav,0,101006,CLD_023_EN
CLD_023_EN_JL39_6,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JL39_6.wav,0,106207,CLD_023_EN
CLD_023_EN_JL7_2,7.055875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JL7_2.wav,0,112894,CLD_023_EN
CLD_023_EN_JL9_3,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_JL9_3.wav,0,108436,CLD_023_EN
CLD_023_EN_RH11_11,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RH11_11.wav,0,80201,CLD_023_EN
CLD_023_EN_RH18_12,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RH18_12.wav,0,62368,CLD_023_EN
CLD_023_EN_RH21_13,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RH21_13.wav,0,85402,CLD_023_EN
CLD_023_EN_RH25_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RH25_14.wav,0,59396,CLD_023_EN
CLD_023_EN_RH2_10,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RH2_10.wav,0,95805,CLD_023_EN
CLD_023_EN_RH49_15,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RH49_15.wav,0,106950,CLD_023_EN
CLD_023_EN_RL0_1,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL0_1.wav,0,71284,CLD_023_EN
CLD_023_EN_RL12_6,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL12_6.wav,0,72027,CLD_023_EN
CLD_023_EN_RL17_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL17_7.wav,0,57167,CLD_023_EN
CLD_023_EN_RL1_2,8.0775625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL1_2.wav,0,129241,CLD_023_EN
CLD_023_EN_RL1_3,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL1_3.wav,0,90603,CLD_023_EN
CLD_023_EN_RL22_8,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL22_8.wav,0,90603,CLD_023_EN
CLD_023_EN_RL27_9,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL27_9.wav,0,103978,CLD_023_EN
CLD_023_EN_RL7_4,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL7_4.wav,0,98777,CLD_023_EN
CLD_023_EN_RL7_5,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_RL7_5.wav,0,68312,CLD_023_EN
CLD_023_EN_SH0_10,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SH0_10.wav,0,107693,CLD_023_EN
CLD_023_EN_SH19_12,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SH19_12.wav,0,88374,CLD_023_EN
CLD_023_EN_SH28_13,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SH28_13.wav,0,104721,CLD_023_EN
CLD_023_EN_SH31_14,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SH31_14.wav,0,95062,CLD_023_EN
CLD_023_EN_SH35_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SH35_15.wav,0,90603,CLD_023_EN
CLD_023_EN_SH9_11,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SH9_11.wav,0,108436,CLD_023_EN
CLD_023_EN_SL18_4,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL18_4.wav,0,95805,CLD_023_EN
CLD_023_EN_SL1_1,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL1_1.wav,0,95805,CLD_023_EN
CLD_023_EN_SL23_5,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL23_5.wav,0,80201,CLD_023_EN
CLD_023_EN_SL23_6,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL23_6.wav,0,62368,CLD_023_EN
CLD_023_EN_SL25_7,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL25_7.wav,0,106207,CLD_023_EN
CLD_023_EN_SL39_8,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL39_8.wav,0,75743,CLD_023_EN
CLD_023_EN_SL45_9,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL45_9.wav,0,86145,CLD_023_EN
CLD_023_EN_SL6_2,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL6_2.wav,0,63111,CLD_023_EN
CLD_023_EN_SL7_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL7_3.wav,0,64597,CLD_023_EN
CLD_024_EN_AH20_8,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH20_8.wav,0,108436,CLD_024_EN
CLD_024_EN_AH20_9,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH20_9.wav,0,95805,CLD_024_EN
CLD_024_EN_AH23_10,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH23_10.wav,0,98034,CLD_024_EN
CLD_024_EN_AH23_11,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH23_11.wav,0,111408,CLD_024_EN
CLD_024_EN_AH26_12,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH26_12.wav,0,93575,CLD_024_EN
CLD_024_EN_AH33_13,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH33_13.wav,0,96548,CLD_024_EN
CLD_024_EN_AH41_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH41_14.wav,0,85402,CLD_024_EN
CLD_024_EN_AH44_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH44_15.wav,0,90603,CLD_024_EN
CLD_024_EN_AL0_1,7.7525,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL0_1.wav,0,124040,CLD_024_EN
CLD_024_EN_AL17_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL17_5.wav,0,77972,CLD_024_EN
CLD_024_EN_AL17_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL17_6.wav,0,54937,CLD_024_EN
CLD_024_EN_AL1_2,7.0094375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL1_2.wav,0,112151,CLD_024_EN
CLD_024_EN_AL1_3,6.5915,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL1_3.wav,0,105464,CLD_024_EN
CLD_024_EN_AL42_7,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL42_7.wav,0,60139,CLD_024_EN
CLD_024_EN_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL6_4.wav,0,75000,CLD_024_EN
CLD_024_EN_JH15_9,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH15_9.wav,0,91346,CLD_024_EN
CLD_024_EN_JH16_10,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH16_10.wav,0,88374,CLD_024_EN
CLD_024_EN_JH16_11,7.381,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH16_11.wav,0,118096,CLD_024_EN
CLD_024_EN_JH29_12,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH29_12.wav,0,97291,CLD_024_EN
CLD_024_EN_JH32_13,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH32_13.wav,0,96548,CLD_024_EN
CLD_024_EN_JH42_14,7.19525,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH42_14.wav,0,115124,CLD_024_EN
CLD_024_EN_JH46_15,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH46_15.wav,0,94319,CLD_024_EN
CLD_024_EN_JH6_7,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH6_7.wav,0,76486,CLD_024_EN
CLD_024_EN_JH6_8,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JH6_8.wav,0,93575,CLD_024_EN
CLD_024_EN_JL0_1,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL0_1.wav,0,103978,CLD_024_EN
CLD_024_EN_JL11_4,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL11_4.wav,0,84659,CLD_024_EN
CLD_024_EN_JL39_6,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL39_6.wav,0,127012,CLD_024_EN
CLD_024_EN_JL7_2,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL7_2.wav,0,121811,CLD_024_EN
CLD_024_EN_JL9_3,7.2416875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_JL9_3.wav,0,115867,CLD_024_EN
CLD_024_EN_NH48_6,16.5760625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_NH48_6.wav,0,265217,CLD_024_EN
CLD_024_EN_RH11_11,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH11_11.wav,0,98777,CLD_024_EN
CLD_024_EN_RH18_12,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH18_12.wav,0,75743,CLD_024_EN
CLD_024_EN_RH21_13,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH21_13.wav,0,76486,CLD_024_EN
CLD_024_EN_RH25_14,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH25_14.wav,0,113638,CLD_024_EN
CLD_024_EN_RH2_10,7.1488125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH2_10.wav,0,114381,CLD_024_EN
CLD_024_EN_RH49_15,8.72775,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RH49_15.wav,0,139644,CLD_024_EN
CLD_024_EN_RL0_1,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL0_1.wav,0,109179,CLD_024_EN
CLD_024_EN_RL12_6,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL12_6.wav,0,90603,CLD_024_EN
CLD_024_EN_RL17_7,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL17_7.wav,0,64597,CLD_024_EN
CLD_024_EN_RL1_2,11.42125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL1_2.wav,0,182740,CLD_024_EN
CLD_024_EN_RL1_3,8.5884375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL1_3.wav,0,137415,CLD_024_EN
CLD_024_EN_RL22_8,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL22_8.wav,0,81687,CLD_024_EN
CLD_024_EN_RL27_9,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL27_9.wav,0,80944,CLD_024_EN
CLD_024_EN_RL7_4,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL7_4.wav,0,106207,CLD_024_EN
CLD_024_EN_RL7_5,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_RL7_5.wav,0,66826,CLD_024_EN
CLD_024_EN_SH0_10,7.659625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SH0_10.wav,0,122554,CLD_024_EN
CLD_024_EN_SH19_12,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SH19_12.wav,0,80201,CLD_024_EN
CLD_024_EN_SH28_13,6.5915,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SH28_13.wav,0,105464,CLD_024_EN
CLD_024_EN_SH31_14,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SH31_14.wav,0,101006,CLD_024_EN
CLD_024_EN_SH35_15,7.7060625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SH35_15.wav,0,123297,CLD_024_EN
CLD_024_EN_SH9_11,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SH9_11.wav,0,99520,CLD_024_EN
CLD_024_EN_SL18_4,7.659625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL18_4.wav,0,122554,CLD_024_EN
CLD_024_EN_SL1_1,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL1_1.wav,0,89860,CLD_024_EN
CLD_024_EN_SL23_5,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL23_5.wav,0,80944,CLD_024_EN
CLD_024_EN_SL23_6,5.802,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL23_6.wav,0,92832,CLD_024_EN
CLD_024_EN_SL25_7,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL25_7.wav,0,96548,CLD_024_EN
CLD_024_EN_SL39_8,7.4274375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL39_8.wav,0,118839,CLD_024_EN
CLD_024_EN_SL45_9,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL45_9.wav,0,75000,CLD_024_EN
CLD_024_EN_SL6_2,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL6_2.wav,0,95062,CLD_024_EN
CLD_024_EN_SL7_3,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL7_3.wav,0,70541,CLD_024_EN
CLD_025_EN_AH20_8,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH20_8.wav,0,71284,CLD_025_EN
CLD_025_EN_AH20_9,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH20_9.wav,0,95062,CLD_025_EN
CLD_025_EN_AH23_10,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH23_10.wav,0,88374,CLD_025_EN
CLD_025_EN_AH23_11,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH23_11.wav,0,113638,CLD_025_EN
CLD_025_EN_AH26_12,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH26_12.wav,0,85402,CLD_025_EN
CLD_025_EN_AH33_13,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH33_13.wav,0,94319,CLD_025_EN
CLD_025_EN_AH41_14,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH41_14.wav,0,64597,CLD_025_EN
CLD_025_EN_AH44_15,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH44_15.wav,0,98034,CLD_025_EN
CLD_025_EN_AL0_1,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL0_1.wav,0,89860,CLD_025_EN
CLD_025_EN_AL17_5,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL17_5.wav,0,79458,CLD_025_EN
CLD_025_EN_AL17_6,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL17_6.wav,0,82430,CLD_025_EN
