ID,duration,wav,start,stop,spk_id
CLD_021_PT_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL1_3.wav,0,88374,CLD_021_PT
CLD_021_PT_RL22_8,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL22_8.wav,0,78715,CLD_021_PT
CLD_021_PT_RL27_9,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL27_9.wav,0,83916,CLD_021_PT
CLD_021_PT_RL7_4,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL7_4.wav,0,74256,CLD_021_PT
CLD_021_PT_RL7_5,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL7_5.wav,0,69798,CLD_021_PT
CLD_021_PT_SH0_10,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH0_10.wav,0,101006,CLD_021_PT
CLD_021_PT_SH19_12,7.5203125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH19_12.wav,0,120325,CLD_021_PT
CLD_021_PT_SH28_13,7.4274375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH28_13.wav,0,118839,CLD_021_PT
CLD_021_PT_SH31_14,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH31_14.wav,0,95805,CLD_021_PT
CLD_021_PT_SH35_15,10.5853125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH35_15.wav,0,169365,CLD_021_PT
CLD_021_PT_SH9_11,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH9_11.wav,0,103978,CLD_021_PT
CLD_021_PT_SL18_4,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL18_4.wav,0,77229,CLD_021_PT
CLD_021_PT_SL1_1,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL1_1.wav,0,80944,CLD_021_PT
CLD_021_PT_SL23_5,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL23_5.wav,0,70541,CLD_021_PT
CLD_021_PT_SL23_6,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL23_6.wav,0,75000,CLD_021_PT
CLD_021_PT_SL25_7,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL25_7.wav,0,68312,CLD_021_PT
CLD_021_PT_SL39_8,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL39_8.wav,0,65340,CLD_021_PT
CLD_021_PT_SL45_9,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL45_9.wav,0,60882,CLD_021_PT
CLD_021_PT_SL6_2,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL6_2.wav,0,92832,CLD_021_PT
CLD_021_PT_SL7_3,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL7_3.wav,0,72770,CLD_021_PT
CLD_023_PT_AH20_8,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH20_8.wav,0,101749,CLD_023_PT
CLD_023_PT_AH20_9,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH20_9.wav,0,88374,CLD_023_PT
CLD_023_PT_AH23_10,7.1488125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH23_10.wav,0,114381,CLD_023_PT
CLD_023_PT_AH23_11,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH23_11.wav,0,80944,CLD_023_PT
CLD_023_PT_AH26_12,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH26_12.wav,0,72027,CLD_023_PT
CLD_023_PT_AH33_13,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH33_13.wav,0,97291,CLD_023_PT
CLD_023_PT_AH44_15,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH44_15.wav,0,83916,CLD_023_PT
CLD_023_PT_AL0_1,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL0_1.wav,0,86145,CLD_023_PT
CLD_023_PT_AL17_6,6.40575,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL17_6.wav,0,102492,CLD_023_PT
CLD_023_PT_AL1_2,8.216875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL1_2.wav,0,131470,CLD_023_PT
CLD_023_PT_AL1_3,7.845375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL1_3.wav,0,125526,CLD_023_PT
CLD_023_PT_AL42_7,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL42_7.wav,0,103235,CLD_023_PT
CLD_023_PT_AL6_4,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL6_4.wav,0,83916,CLD_023_PT
CLD_023_PT_JH15_9,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH15_9.wav,0,85402,CLD_023_PT
CLD_023_PT_JH16_10,7.659625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH16_10.wav,0,122554,CLD_023_PT
CLD_023_PT_JH16_11,7.0094375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH16_11.wav,0,112151,CLD_023_PT
CLD_023_PT_JH29_12,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH29_12.wav,0,88374,CLD_023_PT
CLD_023_PT_JH32_13,6.870125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH32_13.wav,0,109922,CLD_023_PT
CLD_023_PT_JH42_14,6.03425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH42_14.wav,0,96548,CLD_023_PT
CLD_023_PT_JH6_7,8.3098125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH6_7.wav,0,132957,CLD_023_PT
CLD_023_PT_JH6_8,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JH6_8.wav,0,77972,CLD_023_PT
CLD_023_PT_JL0_1,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JL0_1.wav,0,110665,CLD_023_PT
CLD_023_PT_JL11_4,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JL11_4.wav,0,103235,CLD_023_PT
CLD_023_PT_JL20_5,7.381,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JL20_5.wav,0,118096,CLD_023_PT
CLD_023_PT_JL39_6,6.03425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JL39_6.wav,0,96548,CLD_023_PT
CLD_023_PT_JL7_2,9.192125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JL7_2.wav,0,147074,CLD_023_PT
CLD_023_PT_JL9_3,7.19525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_JL9_3.wav,0,115124,CLD_023_PT
CLD_023_PT_NH48_6,23.1473125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_NH48_6.wav,0,370357,CLD_023_PT
CLD_023_PT_RH11_11,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH11_11.wav,0,88374,CLD_023_PT
CLD_023_PT_RH18_12,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH18_12.wav,0,89117,CLD_023_PT
CLD_023_PT_RH21_13,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH21_13.wav,0,82430,CLD_023_PT
CLD_023_PT_RH25_14,7.93825,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH25_14.wav,0,127012,CLD_023_PT
CLD_023_PT_RH2_10,6.40575,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH2_10.wav,0,102492,CLD_023_PT
CLD_023_PT_RH49_15,8.2633125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH49_15.wav,0,132213,CLD_023_PT
CLD_023_PT_RL0_1,7.7989375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL0_1.wav,0,124783,CLD_023_PT
CLD_023_PT_RL12_6,7.19525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL12_6.wav,0,115124,CLD_023_PT
CLD_023_PT_RL17_7,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL17_7.wav,0,95062,CLD_023_PT
CLD_023_PT_RL1_2,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL1_2.wav,0,103235,CLD_023_PT
CLD_023_PT_RL1_3,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL1_3.wav,0,81687,CLD_023_PT
CLD_023_PT_RL22_8,6.03425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL22_8.wav,0,96548,CLD_023_PT
CLD_023_PT_RL27_9,7.9846875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL27_9.wav,0,127755,CLD_023_PT
CLD_023_PT_RL7_4,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL7_4.wav,0,85402,CLD_023_PT
CLD_023_PT_RL7_5,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL7_5.wav,0,89117,CLD_023_PT
CLD_023_PT_SH0_10,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH0_10.wav,0,112894,CLD_023_PT
CLD_023_PT_SH19_12,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH19_12.wav,0,109179,CLD_023_PT
CLD_023_PT_SH28_13,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH28_13.wav,0,106207,CLD_023_PT
CLD_023_PT_SH31_14,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH31_14.wav,0,98777,CLD_023_PT
CLD_023_PT_SH35_15,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH35_15.wav,0,108436,CLD_023_PT
CLD_023_PT_SH9_11,7.0094375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH9_11.wav,0,112151,CLD_023_PT
CLD_023_PT_SL18_4,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL18_4.wav,0,109179,CLD_023_PT
CLD_023_PT_SL1_1,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL1_1.wav,0,80201,CLD_023_PT
CLD_023_PT_SL23_5,8.4026875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL23_5.wav,0,134443,CLD_023_PT
CLD_023_PT_SL23_6,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL23_6.wav,0,101749,CLD_023_PT
CLD_023_PT_SL25_7,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL25_7.wav,0,85402,CLD_023_PT
CLD_023_PT_SL39_8,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL39_8.wav,0,76486,CLD_023_PT
CLD_023_PT_SL45_9,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL45_9.wav,0,101006,CLD_023_PT
CLD_023_PT_SL6_2,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL6_2.wav,0,108436,CLD_023_PT
CLD_023_PT_SL7_3,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL7_3.wav,0,88374,CLD_023_PT
CLD_027_PT_AH20_8,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH20_8.wav,0,80201,CLD_027_PT
CLD_027_PT_AH20_9,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH20_9.wav,0,77972,CLD_027_PT
CLD_027_PT_AH23_10,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH23_10.wav,0,77229,CLD_027_PT
CLD_027_PT_AH26_12,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH26_12.wav,0,98034,CLD_027_PT
CLD_027_PT_AH33_13,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH33_13.wav,0,75000,CLD_027_PT
CLD_027_PT_AH44_15,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH44_15.wav,0,51222,CLD_027_PT
CLD_027_PT_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL0_1.wav,0,54194,CLD_027_PT
CLD_027_PT_AL17_5,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL17_5.wav,0,80201,CLD_027_PT
CLD_027_PT_AL17_6,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL17_6.wav,0,70541,CLD_027_PT
CLD_027_PT_AL1_2,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL1_2.wav,0,93575,CLD_027_PT
CLD_027_PT_AL1_3,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL1_3.wav,0,101006,CLD_027_PT
CLD_027_PT_AL42_7,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL42_7.wav,0,69798,CLD_027_PT
CLD_027_PT_AL6_4,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL6_4.wav,0,83916,CLD_027_PT
CLD_027_PT_JH15_9,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH15_9.wav,0,95805,CLD_027_PT
CLD_027_PT_JH16_11,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH16_11.wav,0,103978,CLD_027_PT
CLD_027_PT_JH29_12,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH29_12.wav,0,98034,CLD_027_PT
CLD_027_PT_JH32_13,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH32_13.wav,0,77972,CLD_027_PT
CLD_027_PT_JH42_14,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH42_14.wav,0,84659,CLD_027_PT
CLD_027_PT_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH46_15.wav,0,80201,CLD_027_PT
CLD_027_PT_JH6_7,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH6_7.wav,0,85402,CLD_027_PT
CLD_027_PT_JH6_8,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JH6_8.wav,0,110665,CLD_027_PT
CLD_027_PT_JL0_1,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JL0_1.wav,0,66826,CLD_027_PT
CLD_027_PT_JL11_4,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JL11_4.wav,0,86888,CLD_027_PT
CLD_027_PT_JL20_5,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JL20_5.wav,0,75000,CLD_027_PT
CLD_027_PT_JL39_6,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JL39_6.wav,0,106950,CLD_027_PT
CLD_027_PT_JL7_2,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JL7_2.wav,0,93575,CLD_027_PT
CLD_027_PT_JL9_3,7.7525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_JL9_3.wav,0,124040,CLD_027_PT
CLD_027_PT_NH48_6,20.035875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_NH48_6.wav,0,320574,CLD_027_PT
CLD_027_PT_NL21_2,18.1550625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_NL21_2.wav,0,290481,CLD_027_PT
CLD_027_PT_RH11_11,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH11_11.wav,0,98777,CLD_027_PT
CLD_027_PT_RH18_12,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH18_12.wav,0,103978,CLD_027_PT
CLD_027_PT_RH21_13,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH21_13.wav,0,91346,CLD_027_PT
CLD_027_PT_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH25_14.wav,0,64597,CLD_027_PT
CLD_027_PT_RH2_10,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH2_10.wav,0,77972,CLD_027_PT
CLD_027_PT_RH49_15,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH49_15.wav,0,92832,CLD_027_PT
CLD_027_PT_RL0_1,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL0_1.wav,0,109179,CLD_027_PT
CLD_027_PT_RL12_6,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL12_6.wav,0,83173,CLD_027_PT
CLD_027_PT_RL17_7,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL17_7.wav,0,75000,CLD_027_PT
CLD_027_PT_RL1_2,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL1_2.wav,0,92832,CLD_027_PT
CLD_027_PT_RL1_3,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL1_3.wav,0,65340,CLD_027_PT
CLD_027_PT_RL22_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL22_8.wav,0,75000,CLD_027_PT
CLD_027_PT_RL27_9,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL27_9.wav,0,98777,CLD_027_PT
CLD_027_PT_RL7_4,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL7_4.wav,0,72770,CLD_027_PT
CLD_027_PT_RL7_5,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL7_5.wav,0,82430,CLD_027_PT
CLD_027_PT_SH0_10,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SH0_10.wav,0,67569,CLD_027_PT
CLD_027_PT_SH19_12,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SH19_12.wav,0,83173,CLD_027_PT
CLD_027_PT_SH28_13,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SH28_13.wav,0,83916,CLD_027_PT
CLD_027_PT_SH31_14,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SH31_14.wav,0,76486,CLD_027_PT
CLD_027_PT_SH35_15,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SH35_15.wav,0,89860,CLD_027_PT
CLD_027_PT_SH9_11,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SH9_11.wav,0,112894,CLD_027_PT
CLD_027_PT_SL18_4,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL18_4.wav,0,111408,CLD_027_PT
CLD_027_PT_SL1_1,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL1_1.wav,0,83173,CLD_027_PT
CLD_027_PT_SL23_5,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL23_5.wav,0,94319,CLD_027_PT
CLD_027_PT_SL23_6,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL23_6.wav,0,69798,CLD_027_PT
CLD_027_PT_SL25_7,6.03425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL25_7.wav,0,96548,CLD_027_PT
CLD_027_PT_SL39_8,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL39_8.wav,0,86145,CLD_027_PT
CLD_027_PT_SL45_9,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL45_9.wav,0,111408,CLD_027_PT
CLD_027_PT_SL6_2,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL6_2.wav,0,101006,CLD_027_PT
CLD_027_PT_SL7_3,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL7_3.wav,0,88374,CLD_027_PT
GMA_002_PT_AH20_8,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH20_8.wav,0,74256,GMA_002_PT
GMA_002_PT_AH20_9,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH20_9.wav,0,51965,GMA_002_PT
GMA_002_PT_AH23_10,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH23_10.wav,0,54194,GMA_002_PT
GMA_002_PT_AH23_11,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH23_11.wav,0,103235,GMA_002_PT
GMA_002_PT_AH26_12,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH26_12.wav,0,69798,GMA_002_PT
GMA_002_PT_AH33_13,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH33_13.wav,0,56424,GMA_002_PT
GMA_002_PT_AH41_14,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH41_14.wav,0,44535,GMA_002_PT
GMA_002_PT_AH44_15,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH44_15.wav,0,52708,GMA_002_PT
GMA_002_PT_AL0_1,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL0_1.wav,0,67569,GMA_002_PT
GMA_002_PT_AL17_5,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL17_5.wav,0,63854,GMA_002_PT
GMA_002_PT_AL17_6,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL17_6.wav,0,74256,GMA_002_PT
GMA_002_PT_AL1_2,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL1_2.wav,0,98777,GMA_002_PT
GMA_002_PT_AL1_3,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL1_3.wav,0,72027,GMA_002_PT
GMA_002_PT_AL42_7,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL42_7.wav,0,68312,GMA_002_PT
GMA_002_PT_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL6_4.wav,0,85402,GMA_002_PT
GMA_002_PT_JH16_10,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JH16_10.wav,0,69055,GMA_002_PT
GMA_002_PT_JH16_11,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JH16_11.wav,0,66826,GMA_002_PT
GMA_002_PT_JH29_12,2.8763125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JH29_12.wav,0,46021,GMA_002_PT
GMA_002_PT_JH42_14,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JH42_14.wav,0,61625,GMA_002_PT
GMA_002_PT_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JH46_15.wav,0,85402,GMA_002_PT
GMA_002_PT_JH6_7,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JH6_7.wav,0,66826,GMA_002_PT
GMA_002_PT_JH6_8,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JH6_8.wav,0,70541,GMA_002_PT
GMA_002_PT_JL0_1,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JL0_1.wav,0,53451,GMA_002_PT
GMA_002_PT_JL20_5,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JL20_5.wav,0,64597,GMA_002_PT
GMA_002_PT_JL39_6,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JL39_6.wav,0,60882,GMA_002_PT
GMA_002_PT_JL7_2,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JL7_2.wav,0,65340,GMA_002_PT
GMA_002_PT_JL9_3,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_JL9_3.wav,0,67569,GMA_002_PT
GMA_002_PT_NH48_6,14.997125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_NH48_6.wav,0,239954,GMA_002_PT
GMA_002_PT_NL21_2,12.58225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_NL21_2.wav,0,201316,GMA_002_PT
GMA_002_PT_RH11_11,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH11_11.wav,0,85402,GMA_002_PT
GMA_002_PT_RH18_12,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH18_12.wav,0,86888,GMA_002_PT
GMA_002_PT_RH21_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH21_13.wav,0,62368,GMA_002_PT
GMA_002_PT_RH25_14,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH25_14.wav,0,62368,GMA_002_PT
GMA_002_PT_RH2_10,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH2_10.wav,0,80944,GMA_002_PT
GMA_002_PT_RH49_15,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH49_15.wav,0,43792,GMA_002_PT
GMA_002_PT_RL0_1,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL0_1.wav,0,70541,GMA_002_PT
GMA_002_PT_RL12_6,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL12_6.wav,0,67569,GMA_002_PT
GMA_002_PT_RL17_7,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL17_7.wav,0,87631,GMA_002_PT
GMA_002_PT_RL1_2,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL1_2.wav,0,77229,GMA_002_PT
GMA_002_PT_RL1_3,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL1_3.wav,0,69055,GMA_002_PT
GMA_002_PT_RL22_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL22_8.wav,0,75000,GMA_002_PT
GMA_002_PT_RL27_9,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL27_9.wav,0,86145,GMA_002_PT
GMA_002_PT_RL7_4,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL7_4.wav,0,68312,GMA_002_PT
GMA_002_PT_RL7_5,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL7_5.wav,0,85402,GMA_002_PT
GMA_002_PT_SH0_10,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_SH0_10.wav,0,48250,GMA_002_PT
GMA_002_PT_SH19_12,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_SH19_12.wav,0,67569,GMA_002_PT
